1	key-0001-01	value-0001-01
1	key-0001-02	value-0001-02
1	key-0001-03	value-0001-03
2	key-0002-01	value-0002-01
2	key-0002-02	value-0002-02
2	key-0002-03	value-0002-03
3	key-0003-01	value-0003-01
3	key-0003-02	value-0003-02
3	key-0003-03	value-0003-03
4	key-0004-01	value-0004-01
4	key-0004-02	value-0004-02
4	key-0004-03	value-0004-03
5	key-0005-01	value-0005-01
5	key-0005-02	value-0005-02
5	key-0005-03	value-0005-03
6	key-0006-01	value-0006-01
6	key-0006-02	value-0006-02
6	key-0006-03	value-0006-03
