4167869	1259	2015-05-05 00:00:00	2015-05-05 00:01:00	12.082	30296	458	\N	\N	slow.log	228386822	198035690	224043640	224043641	12.1118	0.000001	2.06779	0.000399781	0.000455	\N	0.000133	1.035	0	0.084529	0.0000341628	0.000084	\N	0.000031	274499	0	2293	9	1	\N	0	6852779	0	6478137	226	2	\N	0	12139	0	1000	0	1	\N	0	6852779	0	6478137	226	2	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.084479	0	0.084479	0.00000525857	0	\N	0	0	0	0	0	0	\N	0	135938	0	6739	8	16	\N	9	9797	461	0	310	119	737	0	\N	\N	\N	\N	\N	\N	\N	101815805	0	597134	3360	5365	\N	85	310	0	1	0	0	\N	0	119	0	1	0	0	\N	0	4154148	0	1977320	137	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4167877	1259	2015-05-05 00:01:00	2015-05-05 00:02:00	10.5716	29141	487	\N	\N	slow.log	252405140	224043640	248541237	248541238	9.56024	0.000001	0.203816	0.000328068	0.000609	\N	0.000157	1.29192	0	0.078872	0.0000443335	0.000089	\N	0.000042	289397	0	4599	9	1	\N	0	570618	0	23293	19	3	\N	0	9845	0	51	0	1	\N	0	570618	0	23293	19	3	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	138267	0	360	8	16	\N	8	8027	341	0	452	174	1093	0	\N	\N	\N	\N	\N	\N	\N	103720016	0	743883	3559	7147	\N	102	456	0	3	0	0	\N	0	174	0	1	0	0	\N	0	13119172	0	202376	450	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4167887	1259	2015-05-05 00:02:00	2015-05-05 00:03:00	8.31631	21866	408	\N	\N	slow.log	268000976	248541237	267297360	267297361	6.09753	0.000001	0.178985	0.000278859	0.000468	\N	0.000147	0.742145	0	0.005925	0.0000339406	0.000082	\N	0.000039	266601	0	2293	12	1	\N	0	611591	0	97838	27	2	\N	0	7385	0	22	0	1	\N	0	611591	0	97838	27	2	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	98159	0	346	7	15	\N	8	6586	308	0	284	82	612	0	\N	\N	\N	\N	\N	\N	\N	82852994	0	751614	3789	6363	\N	95	290	0	3	0	0	\N	0	82	0	1	0	0	\N	0	1986076	0	259560	90	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4167888	1259	2015-05-05 00:03:00	2015-05-05 00:04:00	3.91365	10310	265	\N	\N	slow.log	276731439	267297360	276264089	276264090	4.81525	0.000001	0.206078	0.000467046	0.000713	\N	0.000042	0.265319	0	0.007353	0.0000257341	0.000091	\N	0	264393	0	2293	25	3	\N	0	602211	0	23301	58	10	\N	0	1457	0	71	0	1	\N	0	602211	0	23301	58	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.008152	0	0.008152	0.00000335888	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21524	0	320	8	19	\N	5	5515	292	0	287	82	561	0	\N	\N	\N	\N	\N	\N	\N	81781129	0	751614	7932	23034	\N	265	289	0	3	0	0	\N	0	82	0	1	0	0	\N	0	2913444	0	176428	282	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4167898	1259	2015-05-05 00:04:00	2015-05-05 00:05:00	3.77936	9911	236	\N	\N	slow.log	285079484	276264089	284505780	284505781	4.34614	0.000001	0.234879	0.000438517	0.000702	\N	0.000042	0.220288	0	0.005142	0.0000222266	0.00009	\N	0	263208	0	2293	26	2	\N	0	316320	0	4205	31	7	\N	0	1288	0	39	0	1	\N	0	316320	0	4205	31	7	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	8	0	\N	0	0.005584	0	0.005584	0.00000286212	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18660	0	303	9	20	\N	6	5614	257	0	290	74	293	0	\N	\N	\N	\N	\N	\N	\N	75859077	0	751614	7654	21082	\N	202	291	0	2	0	0	\N	0	74	0	1	0	0	\N	0	2689208	0	253984	271	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4167907	1259	2015-05-05 00:05:00	2015-05-05 00:06:00	4.13623	10632	329	\N	\N	slow.log	295052298	284505780	294276127	294276128	3.73991	0.000001	0.202047	0.00035176	0.000712	\N	0.000045	0.284026	0	0.003704	0.0000267143	0.000093	\N	0	264438	0	2293	24	2	\N	0	479649	0	23373	45	10	\N	0	5612	0	3665	0	1	\N	0	479649	0	23373	45	10	\N	0	0	0	0	0	0	\N	0	9	0	5	0	0	\N	0	147456	0	81920	49	0	\N	0	0.042288	0	0.022771	0.0000143252	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	30218	0	3010	10	20	\N	4	5445	306	0	283	79	405	0	\N	\N	\N	\N	\N	\N	\N	76281439	0	751614	7174	16866	\N	283	286	0	3	0	0	\N	0	79	0	1	0	0	\N	0	2789432	0	253984	262	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4167916	1259	2015-05-05 00:06:00	2015-05-05 00:07:00	3.85073	12431	306	\N	\N	slow.log	305552084	294276127	305142889	305142890	5.20435	0.000001	0.206385	0.000418659	0.000716	\N	0.000045	0.342973	0	0.005526	0.0000275901	0.000091	\N	0	268328	0	2293	21	3	\N	0	516400	0	23373	41	8	\N	0	1653	0	117	0	1	\N	0	516400	0	23373	41	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22780	0	320	7	18	\N	3	6311	314	0	292	81	516	0	\N	\N	\N	\N	\N	\N	\N	91132754	0	743883	7331	23653	\N	373	294	0	2	0	0	\N	0	81	0	1	0	0	\N	0	3666460	0	159988	294	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4167925	1259	2015-05-05 00:07:00	2015-05-05 00:08:00	3.81122	10385	289	\N	\N	slow.log	314193632	305142889	313394047	313394048	4.25512	0.000001	0.213714	0.000409737	0.000785	\N	0.000044	0.255925	0	0.00387	0.0000246437	0.000092	\N	0	264600	0	2293	25	4	\N	0	423614	0	23333	40	28	\N	0	1350	0	65	0	1	\N	0	423614	0	23333	40	28	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	13	0	\N	0	0.012494	0	0.012494	0.00000497175	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21052	0	320	8	18	\N	5	5297	292	0	397	122	542	0	\N	\N	\N	\N	\N	\N	\N	68907614	0	612417	6635	16609	\N	201	399	0	3	0	0	\N	0	122	0	1	0	0	\N	0	11374644	0	271796	1095	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4167935	1259	2015-05-05 00:08:00	2015-05-05 00:09:00	4.17904	12479	334	\N	\N	slow.log	324641413	313394047	324090177	324090178	4.3095	0.000001	0.199047	0.00034534	0.000736	\N	0.00004	0.310049	0	0.005388	0.0000248457	0.000093	\N	0	269977	0	2293	21	3	\N	0	424002	0	23271	33	10	\N	0	1836	0	89	0	1	\N	0	424002	0	23271	33	10	\N	0	0	0	0	0	0	\N	0	3	0	2	0	0	\N	0	49152	0	32768	17	0	\N	0	0.014196	0	0.008802	0.00000519049	0	\N	0	0.000032	0	0.000032	0.0000000117002	0	\N	0	0	0	0	0	0	\N	0	23044	0	320	8	21	\N	4	6802	322	0	323	114	437	0	\N	\N	\N	\N	\N	\N	\N	93498673	0	668982	7492	22805	\N	414	324	0	2	0	0	\N	0	114	0	1	0	0	\N	0	3758184	0	253984	301	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4167945	1259	2015-05-05 00:09:00	2015-05-05 00:10:00	3.28232	9872	284	\N	\N	slow.log	331813493	324090177	331405074	331405075	4.56078	0.000001	0.209218	0.000461991	0.000745	\N	0.000037	0.208769	0	0.003138	0.0000211476	0.000095	\N	0	263637	0	2293	26	3	\N	0	341543	0	23256	34	10	\N	0	864	0	28	0	1	\N	0	341543	0	23256	34	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16885	0	342	9	23	\N	5	5678	286	0	297	108	333	0	\N	\N	\N	\N	\N	\N	\N	74433872	0	602021	7539	20009	\N	153	297	0	1	0	0	\N	0	108	0	1	0	0	\N	0	1907364	0	183212	193	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
