4193644	1259	2015-05-07 00:00:00	2015-05-07 00:01:00	11.1378	28466	425	\N	\N	slow.log	250495953	221500101	246366195	246366196	11.8848	0.000001	4.15682	0.000417508	0.000459	\N	0.000128	0.96008	0	0.053715	0.0000337273	0.000086	\N	0.000029	277407	0	2301	9	1	\N	0	6803345	0	6334142	238	2	\N	0	11292	0	1000	0	1	\N	0	6803345	0	6334142	238	2	\N	0	0	0	0	0	0	\N	0	5	0	5	0	0	\N	0	81920	0	81920	5	0	\N	0	0.020737	0	0.020737	0.00000146811	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	123129	0	6583	8	16	\N	9	9799	437	0	278	82	560	0	\N	\N	\N	\N	\N	\N	\N	97777885	0	709915	3434	5509	\N	95	278	0	1	0	0	\N	0	82	0	1	0	0	\N	0	4783992	0	1994240	168	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193654	1259	2015-05-07 00:01:00	2015-05-07 00:02:00	9.14266	22175	337	\N	\N	slow.log	267452560	246366195	264740996	264740997	5.54314	0.000001	0.180038	0.000249973	0.00047	\N	0.000148	0.76178	0	0.005839	0.0000343531	0.000085	\N	0.00004	266040	0	2301	11	1	\N	0	414284	0	23333	18	2	\N	0	7426	0	1	0	1	\N	0	414284	0	23333	18	2	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	99393	0	320	7	15	\N	9	7118	295	0	299	87	510	0	\N	\N	\N	\N	\N	\N	\N	78588882	0	379672	3544	5509	\N	103	299	0	1	0	0	\N	0	87	0	1	0	0	\N	0	1850576	0	250012	83	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193663	1259	2015-05-07 00:02:00	2015-05-07 00:03:00	9.21992	25763	435	\N	\N	slow.log	288942000	264740996	286018596	286018597	6.12872	0.000001	0.189258	0.000237888	0.000473	\N	0.000149	0.913694	0	0.021897	0.0000354654	0.000083	\N	0.00004	273392	0	2301	10	1	\N	0	505027	0	23373	19	2	\N	0	8283	0	36	0	1	\N	0	505027	0	23373	19	2	\N	0	0	0	0	0	0	\N	0	7	0	7	0	0	\N	0	114688	0	114688	7	0	\N	0	0.033902	0	0.033902	0.00000228419	0	\N	0	0.001057	0	0.001057	0.0000000712168	0	\N	0	0	0	0	0	0	\N	0	113386	0	353	7	15	\N	8	8049	324	0	333	110	877	0	\N	\N	\N	\N	\N	\N	\N	101036002	0	709915	3921	7147	\N	106	339	0	3	0	0	\N	0	110	0	1	0	0	\N	0	2635884	0	259560	102	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193672	1259	2015-05-07 00:03:00	2015-05-07 00:04:00	5.95074	15433	350	\N	\N	slow.log	299223336	286018596	298483256	298483257	3.68553	0.000001	0.148017	0.000238808	0.000512	\N	0.000088	0.434333	0	0.004405	0.0000281431	0.000081	\N	0	267228	0	2301	17	1	\N	0	399535	0	23293	25	2	\N	0	3590	0	48	0	1	\N	0	399535	0	23293	25	2	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	48650	0	320	7	15	\N	7	6630	273	0	328	76	662	0	\N	\N	\N	\N	\N	\N	\N	86530042	0	767421	5606	12473	\N	128	328	0	1	0	0	\N	0	76	0	1	0	0	\N	0	1504184	0	153528	97	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193681	1259	2015-05-07 00:04:00	2015-05-07 00:05:00	3.92734	10646	281	\N	\N	slow.log	306899929	298483256	306565015	306565016	2.69617	0.000001	0.181366	0.000253257	0.000716	\N	0.000041	0.241337	0	0.003563	0.0000226693	0.000092	\N	0	264048	0	2301	24	2	\N	0	388818	0	23307	36	6	\N	0	1003	0	35	0	1	\N	0	388818	0	23307	36	6	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	13	0	\N	0	0.011052	0	0.006929	0.00000468107	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18648	0	320	7	16	\N	5	5803	287	0	330	95	398	0	\N	\N	\N	\N	\N	\N	\N	76030500	0	602021	7141	23653	\N	145	331	0	2	0	0	\N	0	95	0	1	0	0	\N	0	1995944	0	256632	187	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193692	1259	2015-05-07 00:05:00	2015-05-07 00:06:00	4.14179	10502	241	\N	\N	slow.log	316138230	306565015	315410909	315410910	3.17489	0.000001	0.219607	0.000302313	0.000711	\N	0.000044	0.258302	0	0.004372	0.0000245955	0.000093	\N	0	266531	0	2301	25	3	\N	0	365326	0	23269	34	8	\N	0	1262	0	35	0	1	\N	0	365326	0	23269	34	8	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	13	0	\N	0	0.013	0	0.013	0.00000529532	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21811	0	320	8	18	\N	6	5394	310	0	341	101	350	0	\N	\N	\N	\N	\N	\N	\N	75000506	0	767421	7141	17100	\N	204	341	0	1	0	0	\N	0	101	0	1	0	0	\N	0	1549068	0	142292	147	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193702	1259	2015-05-07 00:06:00	2015-05-07 00:07:00	4.90676	12907	307	\N	\N	slow.log	326994268	315410909	326571763	326571764	2.63234	0.000001	0.156312	0.000203947	0.000627	\N	0.000037	0.313349	0	0.005895	0.0000242774	0.000088	\N	0	266525	0	2301	20	1	\N	0	292656	0	2301	22	4	\N	0	1300	0	67	0	1	\N	0	292656	0	2301	22	4	\N	0	0	0	0	0	0	\N	0	5	0	2	0	0	\N	0	81920	0	32768	28	0	\N	0	0.028268	0	0.011488	0.00000970076	0	\N	0	0.00044	0	0.00044	0.000000150995	0	\N	0	0	0	0	0	0	\N	0	18847	0	122	6	15	\N	4	7671	288	0	332	91	422	0	\N	\N	\N	\N	\N	\N	\N	97597222	0	767421	7561	28029	\N	175	332	0	1	0	0	\N	0	91	0	1	0	0	\N	0	4094792	0	1994240	317	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193711	1259	2015-05-07 00:07:00	2015-05-07 00:08:00	3.24893	9001	264	\N	\N	slow.log	334482824	326571763	333618311	333618312	2.88487	0.000001	0.166633	0.000320505	0.000678	\N	0.000044	0.206027	0	0.003687	0.0000228893	0.000088	\N	0	263076	0	2301	29	2	\N	0	487934	0	23373	54	6	\N	0	1052	0	18	0	1	\N	0	487934	0	23373	54	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19598	0	320	9	17	\N	5	4718	275	0	303	76	319	0	\N	\N	\N	\N	\N	\N	\N	66738635	0	603597	7414	23653	\N	283	303	0	1	0	0	\N	0	76	0	1	0	0	\N	0	5851136	0	1994240	650	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193721	1259	2015-05-07 00:08:00	2015-05-07 00:09:00	4.14914	11585	306	\N	\N	slow.log	343354178	333618311	342798870	342798871	3.50031	0.000001	0.228142	0.000302142	0.000698	\N	0.000042	0.278129	0	0.003129	0.0000240077	0.000092	\N	0	265996	0	2301	22	2	\N	0	433857	0	23353	37	6	\N	0	1084	0	43	0	1	\N	0	433857	0	23353	37	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19525	0	320	7	16	\N	4	6118	289	0	316	98	455	0	\N	\N	\N	\N	\N	\N	\N	77313137	0	603588	6673	19455	\N	414	316	0	1	0	0	\N	0	98	0	1	0	0	\N	0	4234264	0	1994240	365	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193730	1259	2015-05-07 00:09:00	2015-05-07 00:10:00	3.82734	10150	276	\N	\N	slow.log	353284083	342798870	350997293	350997294	3.15794	0.000001	0.180102	0.000311127	0.000805	\N	0.000044	0.260179	0	0.005199	0.0000256334	0.000095	\N	0	267208	0	2301	26	4	\N	0	427078	0	23333	42	28	\N	0	743	0	5	0	1	\N	0	427078	0	23333	42	28	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20243	0	320	8	18	\N	5	5200	297	0	447	173	593	0	\N	\N	\N	\N	\N	\N	\N	81678999	0	603588	8047	23653	\N	185	448	0	2	0	0	\N	0	173	0	1	0	0	\N	0	12194180	0	1994240	1201	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
