3	2013-07-01 00:00:00	2013-07-01 00:05:00	11.1249	26337	0	\N	\N	/tmp/slow/log	326992807	312759055	326950280	326950281	9.02193	0.000001	4.02929	0.000343	0.000627	0.024002	0.000024	0.62134	0	0.006202	0.000024	0.000098	0.00008	0	1636927	0	1446162	62	1	8534	0	2086846	0	1446162	79	12	8547	0	1394	0	84	0	0	0	0	2086846	0	1446162	79	12	8547	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	7227505	6	230767	274	563	2868	92	335858599	0	84540087	12752	35667	515924	143	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 00:05:00	2013-07-01 00:10:00	18.6578	54340	0	\N	\N	/tmp/slow/log	349332463	326950280	348826599	348826600	13.116	0.000001	3.80764	0.000241	0.000316	0.015907	0.000145	1.67004	0	0.008947	0.000031	0.000057	0.000059	0.000037	1796914	0	1446162	33	18	5941	0	2048608	0	1446162	37	18	5944	0	8903	0	265	0	0	1	0	2048608	0	1446162	37	18	5944	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	7525235	6	585430	138	183	2942	72	281149391	0	84540087	5173	3969	358787	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 00:10:00	2013-07-01 00:15:00	31.4021	94877	0	\N	\N	/tmp/slow/log	391462800	348826599	391445682	391445683	16.7635	0.000001	4.30835	0.000177	0.000287	0.013946	0.000025	2.14419	0	0.016359	0.000023	0.000063	0.000102	0	1807520	0	1446162	19	14	4496	0	2428644	0	1446162	25	14	4503	0	38389	0	764	0	0	3	0	2428644	0	1446162	25	14	4503	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	17600381	6	585430	185	212	3821	72	350471591	0	84540087	3693	2004	271768	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 00:15:00	2013-07-01 00:20:00	11.536	31493	0	\N	\N	/tmp/slow/log	407213153	391445682	407212839	407213123	11.9985	0.000001	4.38071	0.000381	0.000627	0.024225	0.000077	0.964606	0	0.00717	0.000031	0.000093	0.000085	0	1714348	0	1446173	54	14	7804	0	2526068	0	1446173	80	18	7827	0	1329	0	52	0	0	0	0	2526068	0	1446173	80	18	7827	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	7451518	6	264428	236	511	2850	76	312808222	0	84540748	9932	11612	471794	592	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 00:20:00	2013-07-01 00:25:00	11.6896	30104	0	\N	\N	/tmp/slow/log	423545372	407212839	423528199	423528200	10.2257	0.000001	4.42461	0.00034	0.000597	0.024732	0.000089	0.946666	0	0.007165	0.000031	0.000093	0.000107	0	1666253	0	1446173	55	14	7982	0	1942908	0	1446173	64	18	7989	0	1382	0	36	0	0	0	0	1942908	0	1446173	64	18	7989	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	8349333	6	264428	277	487	3969	80	296046134	0	84540748	9834	13442	482249	592	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 00:25:00	2013-07-01 00:30:00	29.6329	95124	0	\N	\N	/tmp/slow/log	462258289	423528199	462250430	462250431	12.6108	0.000001	3.76132	0.000133	0.00026	0.012025	0.000021	1.33314	0	0.016337	0.000014	0.00005	0.000082	0	1727119	0	1446174	18	11	4490	0	2133712	0	1446174	22	11	4496	0	59619	0	31	0	0	0	0	2133712	0	1446174	22	11	4496	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13637595	6	585430	143	174	2972	72	355930755	0	84540808	3741	2105	271486	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 00:30:00	2013-07-01 00:35:00	10.6944	27893	0	\N	\N	/tmp/slow/log	474638941	462250430	474638644	474638942	8.76192	0.000001	4.53642	0.000314	0.000468	0.026972	0.000028	0.655217	0	0.007161	0.000023	0.000081	0.000088	0	1642068	0	1446174	58	14	8293	0	1795168	0	1446174	64	18	8296	0	7830	0	32	0	0	0	0	1795168	0	1446174	64	18	8296	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	5019930	6	264428	179	284	3167	76	240060734	0	84540808	8606	10031	500646	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 00:35:00	2013-07-01 00:40:00	21.1951	67562	0	\N	\N	/tmp/slow/log	500959471	474638644	500959174	500959472	10.761	0.000001	3.95878	0.000159	0.000287	0.014966	0.000022	1.13777	0	0.007236	0.000017	0.000055	0.000071	0	1697995	0	1446174	25	12	5328	0	1800183	0	1446174	26	14	5329	0	37230	0	20	0	0	0	0	1800183	0	1446174	26	14	5329	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	8501467	6	264428	125	174	2446	72	299078901	0	84540808	4426	2437	321946	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 00:40:00	2013-07-01 00:45:00	20.1698	62382	0	\N	\N	/tmp/slow/log	525945807	500959174	525918965	525918966	14.0055	0.000001	3.8857	0.000225	0.000316	0.014873	0.000039	1.51933	0	0.007135	0.000024	0.000057	0.000054	0	1795023	0	1446174	28	14	5545	0	2444769	0	1446174	39	14	5557	0	19971	0	32	0	0	0	0	2444769	0	1446174	39	14	5557	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	8474775	6	264428	135	212	1673	72	305339433	0	84540808	4894	3969	335046	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-01 00:45:00	2013-07-01 00:50:00	16.8533	44589	0	\N	\N	/tmp/slow/log	545766264	525918965	545766264	545766265	12.3493	0.000001	4.12232	0.000277	0.000424	0.019391	0.000026	1.09225	0	0.007514	0.000024	0.000081	0.000077	0	1721541	0	1446174	38	14	6559	0	2500660	0	1446174	56	14	6576	0	12505	0	61	0	0	0	0	2500660	0	1446174	56	14	6576	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	8043661	6	264428	180	299	2659	76	311748161	0	84540808	6991	6466	396443	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
