2039	3	2013-07-01 00:00:00	2013-07-01 00:00:08		\N	TRUNCATE cache_admin_menu
1563	3	2013-07-01 00:00:00	2013-07-01 00:00:50		\N	SELECT option_name, option_value FROM wp_options WHERE autoload = 'yes'
1578	3	2013-07-01 00:00:00	2013-07-01 00:01:04		\N	DESC wp_comments
1559	3	2013-07-01 00:00:00	2013-07-01 00:01:33		\N	SELECT user_id, meta_key, meta_value FROM wp_usermeta WHERE user_id IN (1460)
1569	3	2013-07-01 00:00:00	2013-07-01 00:02:45		\N	SELECT option_value FROM wp_options WHERE option_name = 'akismet_alert_code' LIMIT 1
1564	3	2013-07-01 00:00:00	2013-07-01 00:03:11		\N	SHOW /*!50002 GLOBAL */ STATUS
1575	3	2013-07-01 00:00:00	2013-07-01 00:03:39		\N	SELECT * FROM cache\
 WHERE `cacheid` IN ('vBPage_91c3321b1e5f57ed05ab99529ba1956b')
1591	3	2013-07-01 00:00:00	2013-07-01 00:03:57		\N	SELECT cid, data, created, expire, serialized FROM cache_bootstrap WHERE cid IN ('variables')
1582	3	2013-07-01 00:00:00	2013-07-01 00:04:28		\N	SELECT * FROM wp_posts WHERE ID in (13501,348,365,4495,244,3922,186,6289,485,1289)
1701	3	2013-07-01 00:00:00	2013-07-01 00:04:56		\N	commit
1571	3	2013-07-01 00:00:00	2013-07-01 00:05:27		\N	SELECT wp_users.ID FROM wp_users WHERE 1=1 ORDER BY display_name ASC
1560	3	2013-07-01 00:00:00	2013-07-01 00:06:24		\N	SELECT * FROM wp_users WHERE ID = '3306'
2216	3	2013-07-01 00:00:00	2013-07-01 00:10:03		\N	SELECT menu_links.*\
FROM \
menu_links menu_links\
WHERE  (link_path = 'admin') AND (module = 'system')
2037	3	2013-07-01 00:00:00	2013-07-01 00:10:06		\N	SELECT 1 AS expression\
FROM \
cache cache\
WHERE ( (cid = 'entity_info:en') ) FOR UPDATE
1570	3	2013-07-01 00:00:00	2013-07-01 00:11:58		\N	SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN (209,105,179,93,144,167,219)
1603	3	2013-07-01 00:00:00	2013-07-01 00:12:13		\N	SELECT cid, data, created, expire, serialized FROM cache_field WHERE cid IN ('field_info_fields')
2827	3	2013-07-01 00:00:00	2013-07-01 00:15:01		\N	FLUSH LOGS
2836	3	2013-07-01 00:00:00	2013-07-01 00:15:05		\N	FLUSH TABLES WITH READ LOCK
1598	3	2013-07-01 00:00:00	2013-07-01 00:15:12		\N	SELECT cid, data, created, expire, serialized FROM cache_menu WHERE cid IN ('menu_custom')
1623	3	2013-07-01 00:00:00	2013-07-01 00:15:18	select * from  wp_commentmeta WHERE meta_id = 3392409	\N	DELETE FROM wp_commentmeta WHERE meta_id = 3392409
1612	3	2013-07-01 00:00:00	2013-07-01 00:16:28		\N	SELECT meta_id FROM wp_commentmeta WHERE meta_key = 'akismet_result' AND comment_id = 27045
1765	3	2013-07-01 00:00:00	2013-07-01 00:21:17		\N	SHOW STATUS LIKE 'uptime'
1588	3	2013-07-01 00:00:00	2013-07-01 00:22:22		\N	SELECT * FROM template\
 WHERE `templateid` IN (621)
1668	3	2013-07-01 00:00:00	2013-07-01 00:26:03		\N	SELECT comment_approved, COUNT( * ) AS num_comments FROM wp_comments  GROUP BY comment_approved
1611	3	2013-07-01 00:00:00	2013-07-01 00:35:02		\N	SET NAMES utf8
1644	3	2013-07-01 00:00:00	2013-07-01 00:41:12		\N	SELECT cid, data, created, expire, serialized FROM cache_path WHERE cid IN ('ajax/server-version')
1665	3	2013-07-01 00:00:00	2013-07-01 00:44:24		\N	SELECT data, created, headers, expire, serialized FROM cache_views WHERE cid = 'views_data:en'
1608	3	2013-07-01 00:00:00	2013-07-01 00:59:19		\N	SELECT cid, data, created, expire, serialized FROM cache WHERE cid IN ('entity_property_info:en')
1593	3	2013-07-01 00:00:00	2013-07-01 01:04:53		\N	SELECT * FROM menu_router WHERE path IN ('node/605','node/%','node') ORDER BY fit DESC LIMIT 0, 1
2397	3	2013-07-01 00:00:00	2013-07-01 01:04:53		\N	SELECT f.*, fn.type FROM flags f LEFT JOIN flag_types fn ON fn.fid = f.fid
2221	3	2013-07-01 00:00:00	2013-07-01 01:10:04	select  language='und' from menu_links where   (mlid = '151')	\N	UPDATE menu_links SET language='und'\
WHERE  (mlid = '151')
1727	3	2013-07-01 00:00:00	2013-07-01 01:10:10		\N	SELECT cid, data, created, expire, serialized FROM cache_token WHERE cid IN ('info:en')
1627	3	2013-07-01 00:00:00	2013-07-01 01:21:51		\N	SELECT * FROM wp_comments WHERE comment_ID in (848677,805958,400765,863720,806190)
3028	3	2013-07-01 00:00:00	2013-07-01 01:38:30		\N	SELECT user_id FROM wp_lockdowns WHERE release_date > now() AND lockdown_IP LIKE '176.9.155%'
1621	3	2013-07-01 00:00:00	2013-07-01 01:43:58		\N	SELECT FOUND_ROWS()
2344	3	2013-07-01 00:00:00	2013-07-01 02:37:04		\N	SELECT * FROM cacheevent\
 WHERE `event` IN ('userChg_0')
3833	3	2013-07-01 00:00:00	2013-07-01 02:37:04		\N	SELECT * FROM user\
 WHERE `email` = 'amyyjackk@yahoo.com'
1601	3	2013-07-01 00:00:00	2013-07-01 02:52:28		\N	show tables
1574	3	2013-07-01 00:00:00	2013-07-01 03:09:04	select  `option_value` = '2027668' from `wp_options` where  `option_name` = 'akismet_spam_count'	\N	UPDATE `wp_options` SET `option_value` = '2027668' WHERE `option_name` = 'akismet_spam_count'
2222	3	2013-07-01 00:00:00	2013-07-01 03:10:05	select  has_children='1' from menu_links where   (mlid = '39')	\N	UPDATE menu_links SET has_children='1'\
WHERE  (mlid = '39')
1955	3	2013-07-01 00:00:00	2013-07-01 04:10:06	select * from  cache_bootstrap \
WHERE  (cid = 'variables')	\N	DELETE FROM cache_bootstrap \
WHERE  (cid = 'variables')
2223	3	2013-07-01 00:00:00	2013-07-01 05:10:06		\N	TRUNCATE cache_block
2228	3	2013-07-01 00:00:00	2013-07-01 05:10:06		\N	TRUNCATE cache_views
4914	3	2013-07-01 00:00:00	2013-07-01 05:20:52		\N	SELECT DISTINCT post_mime_type FROM wp_posts WHERE post_type = 'attachment'
2360	3	2013-07-01 00:00:00	2013-07-01 05:26:13	select  `CRC32`=2188947700 from node where  (`nodeid` = 10752) \
/**node**/	\N	UPDATE node SET `CRC32`=2188947700 \
 WHERE (`nodeid` = 10752) \
/**node**/
1659	3	2013-07-01 00:00:00	2013-07-01 06:08:54		\N	SELECT `userid`,`lastactivity` FROM user\
 WHERE `userid` IN (4872,3681)
3049	3	2013-07-01 00:00:00	2013-07-01 06:32:46		\N	administrator command: Refresh
2219	3	2013-07-01 00:00:00	2013-07-01 07:10:06		\N	TRUNCATE cache_filter
2120	3	2013-07-01 00:00:00	2013-07-01 08:27:31	select * from  cache_image \
WHERE  (expire <> '0') AND (expire < '1372681650')	\N	DELETE FROM cache_image \
WHERE  (expire <> '0') AND (expire < '1372681650')
1721	3	2013-07-01 00:00:00	2013-07-01 09:02:18		\N	SELECT data, created, headers, expire, serialized FROM cache WHERE cid = 'schema'
1619	3	2013-07-01 00:00:00	2013-07-01 09:45:09		\N	SELECT wp_posts.* FROM wp_posts WHERE ID IN (6804,6778,6787,6754,6749,6742,6735,6730,6727,6701)
3444	3	2013-07-01 00:00:00	2013-07-01 09:55:59		\N	SELECT * FROM user\
 WHERE `fbuserid` = 656160874
1671	3	2013-07-01 00:00:00	2013-07-01 10:20:49	select * from  wp_comments WHERE comment_ID = 1929922	\N	DELETE FROM wp_comments WHERE comment_ID = 1929922
2083	3	2013-07-01 00:00:00	2013-07-01 11:38:13		\N	SELECT 1 AS expression\
FROM \
cache_views cache_views\
WHERE ( (cid = 'views_data:en') ) FOR UPDATE
1986	3	2013-07-01 00:00:00	2013-07-01 12:06:56		\N	SELECT 1 AS expression\
FROM \
variable variable\
WHERE ( (name = 'javascript_parsed') ) FOR UPDATE
5354	3	2013-07-01 00:00:00	2013-07-01 13:12:25		\N	SELECT /*!40001 SQL_NO_CACHE */ /*!50084 SQL_NO_FCACHE */ * FROM `wp_commentmeta`
5353	3	2013-07-01 00:00:00	2013-07-01 13:12:28		\N	SELECT /*!40001 SQL_NO_CACHE */ /*!50084 SQL_NO_FCACHE */ * FROM `wp_posts`
3138	3	2013-07-01 00:00:00	2013-07-01 13:12:28		\N	show table status like 'wp\\_redirection\\_logs'
5350	3	2013-07-01 00:00:00	2013-07-01 13:13:23		\N	SELECT /*!40001 SQL_NO_CACHE */ /*!50084 SQL_NO_FCACHE */ * FROM `wp_redirection_logs`
