1559	9E437B2CBBB41257	SELECT wp_usermeta	select user_id, meta_key, meta_value from wp_usermeta where user_id in(?+)	\N	2013-07-01 00:00:00	2013-07-27 19:35:04	new
1560	A1353A96C9FDE55E	SELECT wp_users	select * from wp_users where id = ?	\N	2013-07-01 00:05:00	2013-07-27 19:35:04	new
1563	92F3B1B361FB0E5B	SELECT wp_options	select option_name, option_value from wp_options where autoload = ?	\N	2013-07-01 00:00:00	2013-07-27 19:35:04	new
1564	B90978440CC11CC7	SHOW STATUS	show /*!? global */ status	\N	2013-07-01 00:00:00	2013-07-27 19:36:06	new
1569	7AEDF19FDD3A33F1	SELECT wp_options	select option_value from wp_options where option_name = ? limit ?	\N	2013-07-01 00:00:00	2013-07-27 19:35:05	new
1570	3E84BF7C0C2A3005	SELECT wp_postmeta	select post_id, meta_key, meta_value from wp_postmeta where post_id in(?+)	\N	2013-07-01 00:10:00	2013-07-27 19:35:04	new
1571	353D09C3F97263D7	SELECT wp_users	select wp_users.id from wp_users where ?=? order by display_name	\N	2013-07-01 00:05:00	2013-07-27 19:35:05	new
1574	94350EA2AB8AAC34	UPDATE wp_options	update `wp_options` set `option_value` = ? where `option_name` = ?	\N	2013-07-01 03:05:00	2013-07-27 19:35:05	new
1575	9F409E12BBBFB9D7	SELECT cache	select * from cache where `cacheid` in(?+)	\N	2013-07-01 00:00:00	2013-07-27 19:35:05	new
1578	1007AB134FBC3AD0	DESCRIBE wp_comments	desc wp_comments	\N	2013-07-01 00:00:00	2013-07-27 19:35:05	new
1582	373F98C34036AA8A	SELECT wp_posts	select * from wp_posts where id in(?+)	\N	2013-07-01 00:00:00	2013-07-27 19:35:05	new
1588	C5AACC0AA74F2CCD	SELECT template	select * from template where `templateid` in(?+)	\N	2013-07-01 04:20:00	2013-07-27 19:35:06	new
1591	CE1FFB25CB1ACF8E	SELECT cache_bootstrap	select cid, data, created, expire, serialized from cache_bootstrap where cid in(?+)	\N	2013-07-01 00:00:00	2013-07-27 19:35:05	new
1593	3FDAB93CE2D31882	SELECT menu_router	select * from menu_router where path in(?+) order by fit desc limit ?	\N	2013-07-01 05:00:00	2013-07-27 19:35:05	new
1595	77775B43BECEB9CA	SELECT cache_views	select cid, data, created, expire, serialized from cache_views where cid in(?+)	\N	2013-07-01 17:20:00	2013-07-27 19:35:05	new
1597	8B232DF3F4C41B9A	SELECT phrase	select * from phrase where `varname` in(?+) and `languageid` in(?+)	\N	2013-07-03 01:30:00	2013-07-27 19:35:06	new
1598	C854EADB9190C72F	SELECT cache_menu	select cid, data, created, expire, serialized from cache_menu where cid in(?+)	\N	2013-07-01 04:15:00	2013-07-27 19:35:05	new
1601	132628303F99240D	SHOW TABLES	show tables	\N	2013-07-01 02:50:00	2013-07-27 19:35:07	new
1603	E9D33E090967923F	SELECT cache_field	select cid, data, created, expire, serialized from cache_field where cid in(?+)	\N	2013-07-01 00:10:00	2013-07-27 19:35:05	new
1608	09630F7EE44B0750	SELECT cache	select cid, data, created, expire, serialized from cache where cid in(?+)	\N	2013-07-01 00:55:00	2013-07-27 19:35:05	new
1609	30DA85C940E0D491	SELECT wp_posts	select * from wp_posts where id = ? limit ?	\N	2013-07-02 00:55:00	2013-07-27 19:35:05	new
1611	CC47B42511EA22DD	SET	set names utf?	\N	2013-07-01 00:30:00	2013-07-27 19:35:06	new
1612	73198E75C80EAFDA	SELECT wp_commentmeta	select meta_id from wp_commentmeta where meta_key = ? and comment_id = ?	\N	2013-07-01 00:15:00	2013-07-27 19:35:09	new
1616	614F66F534354BB3	SELECT closure	select * from closure where `child` in(?+) order by `child`, `depth`	\N	2013-07-01 17:15:00	2013-07-27 19:35:07	new
1619	A17330522E4B026D	SELECT wp_posts	select wp_posts.* from wp_posts where id in(?+)	\N	2013-07-01 13:45:00	2013-07-27 19:35:07	new
1621	F1B6F473642E5770	SELECT	select found_rows()	\N	2013-07-01 01:40:00	2013-07-27 19:35:06	new
1623	EFA0C6EDD537C67C	DELETE wp_commentmeta	delete from wp_commentmeta where meta_id = ?	\N	2013-07-01 00:15:00	2013-07-27 19:35:10	new
1627	8C9CE3B94B2222B0	SELECT wp_comments	select * from wp_comments where comment_id in(?+)	\N	2013-07-01 01:20:00	2013-07-27 19:35:05	new
1628	BAD26E72FBCD69FE	SELECT blocked_ips	select ? from blocked_ips where ip = ?	\N	2013-07-02 05:50:00	2013-07-27 19:35:08	new
1629	306F9249C145E0E2	SELECT wp_comments	select * from wp_comments where comment_id = ? limit ?	\N	2013-07-01 23:30:00	2013-07-27 19:35:12	new
1637	44AE35A182869033	ADMIN INIT DB	administrator command: Init DB	\N	2013-07-01 22:05:00	2013-07-27 19:35:07	new
1639	C10561D5F143C1E2	SELECT wp_commentmeta	select * from wp_commentmeta where meta_id = ?	\N	2013-07-06 14:30:00	2013-07-27 19:35:13	new
1640	6F325F81D7431741	SELECT user	select * from user where `userid` in(?+)	\N	2013-07-01 17:15:00	2013-07-27 19:35:08	new
1644	FA3CC9A04BC5467D	SELECT cache_path	select cid, data, created, expire, serialized from cache_path where cid in(?+)	\N	2013-07-01 04:40:00	2013-07-27 19:35:07	new
1655	C20A506CB469E034	SELECT wp_commentmeta	select comment_id, meta_key, meta_value from wp_commentmeta where comment_id in(?+)	\N	2013-07-02 13:40:00	2013-07-27 19:35:14	new
1656	ACDDE0E75F89C561	SELECT wp_comments	select * from wp_comments where comment_id=? limit ?	\N	2013-07-06 14:30:00	2013-07-27 19:35:14	new
1657	9E9701757323FA9B	SELECT wp_yarpp_related_cache	select max(id) as max_id from wp_yarpp_related_cache where reference_id = ?	\N	2013-07-02 23:35:00	2013-07-27 19:35:11	new
1659	FE4A313422C77CCA	SELECT user	select `userid`,`lastactivity` from user where `userid` in(?+)	\N	2013-07-01 10:05:00	2013-07-27 19:35:10	new
1665	8687992B4032319A	SELECT cache_views	select data, created, headers, expire, serialized from cache_views where cid = ?	\N	2013-07-01 00:40:00	2013-07-27 19:35:10	new
1668	DA7EC9CE3A9C7785	SELECT wp_comments	select comment_approved, count( * ) as num_comments from wp_comments group by comment_approved	\N	2013-07-01 00:25:00	2013-07-27 19:35:06	new
1671	19E880A9E76AE5A9	DELETE wp_comments	delete from wp_comments where comment_id = ?	\N	2013-07-01 14:20:00	2013-07-27 19:35:13	new
1689	F3D57B9D687F9208	SELECT wp_commentmeta	select meta_id from wp_commentmeta where comment_id = ?	\N	2013-07-06 14:30:00	2013-07-27 19:35:18	new
1690	E39ACF00A83BE758	SELECT views_display	select * from views_display where vid in(?+) order by vid, position	\N	2013-07-06 08:30:00	2013-07-27 19:35:10	new
1691	D0343C0334BF14DA	SELECT files	select f.* from files f where f.fid = ?	\N	2013-07-05 05:20:00	2013-07-27 19:35:11	new
1695	02901A42F47A3C79	SELECT page_title	select page_title, id from page_title where type = ? and id in(?+)	\N	2013-07-06 08:45:00	2013-07-27 19:35:07	new
1696	C3AF39279E24B70E	SELECT cache_path	select ? as expression from cache_path cache_path where ( (cid = ?) ) for update	\N	2013-07-05 04:55:00	2013-07-27 19:35:10	new
1699	989CB5FD9D4019D5	SELECT wp_comments	select comment_id from wp_comments where comment_parent = ?	\N	2013-07-04 09:30:00	2013-07-27 19:35:19	new
1701	813031B8BBC3B329	COMMIT	commit	\N	2013-07-01 00:00:00	2013-07-27 19:36:06	new
1707	7CC564801C473493	SELECT users	select uid, name, picture, data from users where uid in(?+)	\N	2013-07-06 09:00:00	2013-07-27 19:35:09	new
1721	C94C6BB4AC84C91A	SELECT cache	select data, created, headers, expire, serialized from cache where cid = ?	\N	2013-07-01 13:00:00	2013-07-27 19:35:12	new
1727	76CB3724F02C2AE6	SELECT cache_token	select cid, data, created, expire, serialized from cache_token where cid in(?+)	\N	2013-07-01 05:10:00	2013-07-27 16:50:24	new
1735	61F57E6925D674A3	SELECT language	select `languageid`,`title` from language order by `title`	\N	2013-07-02 09:45:00	2013-07-27 19:35:20	new
1759	412A031543B4EA48	SELECT languages	select * from languages order by weight, name	\N	2013-07-03 09:10:00	2013-07-27 19:35:16	new
1765	CB73D6B5B031B4CF	SHOW STATUS	show status like ?	\N	2013-07-01 04:20:00	2013-07-18 07:05:22	new
1815	516172F709BD9C05	UPDATE datastore	update datastore set `data`=?,`unserialize`=? where (`title` = ?) 	\N	2013-07-03 09:20:00	2013-07-27 19:35:21	new
1824	13071EB1C98EA90B	SELECT variable	select name, value from variable	\N	2013-07-02 23:10:00	2013-07-27 19:35:08	new
1850	F9016064927E8548	SELECT custom_breadcrumb	select * from custom_breadcrumb where node_type = ?	\N	2013-07-05 12:10:00	2013-07-27 19:35:17	new
1904	1F4882CDFC251172	SELECT cache_field	select ? as expression from cache_field cache_field where ( (cid = ?) ) for update	\N	2013-07-05 04:15:00	2013-07-27 19:35:07	new
1943	44A28A908F8C069A	UPDATE cron	update cron set `nextrun`=? where (`cronid` = ? and `nextrun` = ?) 	\N	2013-07-05 09:40:00	2013-07-27 19:35:19	new
1955	1FD1E02F2FAD9ADF	DELETE cache_bootstrap	delete from cache_bootstrap where (cid = ?)	\N	2013-07-01 08:10:00	2013-07-27 19:35:10	new
1958	C8428945A8C25D28	DELETE semaphore	delete from semaphore where (value = ?)	\N	2013-07-03 15:40:00	2013-07-27 19:35:18	new
1986	18849FDFC2DFB21C	SELECT variable	select ? as expression from variable variable where ( (name = ?) ) for update	\N	2013-07-01 16:05:00	2013-07-27 19:35:12	new
2037	0157B19D7602DF1A	SELECT cache	select ? as expression from cache cache where ( (cid = ?) ) for update	\N	2013-07-01 04:10:00	2013-07-27 19:35:19	new
2039	778EF6630A9C4869	TRUNCATE	truncate cache_admin_menu	\N	2013-07-01 00:00:00	2013-07-27 19:35:05	new
2059	11A7486C341CBC19	DELETE watchdog	delete from watchdog where (wid < ?)	\N	2013-07-06 08:55:00	2013-07-27 19:10:12	new
2060	57C6DD3A0D61881C	DELETE cache_page	delete from cache_page where (expire <> ?) and (expire <= ?)	\N	2013-07-01 17:25:00	2013-07-27 18:20:35	new
2069	626C427E6511DD47	UPDATE user	update user set `lastactivity`=? where (`userid` = ?) 	\N	2013-07-02 05:00:00	2013-07-27 19:35:14	new
2070	FCA61ED0523447BC	UPDATE date_format_type	update date_format_type set title=?, locked=? where (type = ?)	\N	2013-07-05 08:55:00	2013-07-27 19:35:16	new
2082	6AB4DDD53B2EF9D2	DELETE cache_form	delete from cache_form where (expire <> ?) and (expire < ?)	\N	2013-07-03 05:00:00	2013-07-27 19:35:35	new
2083	238D9DC7E9D6F367	SELECT cache_views	select ? as expression from cache_views cache_views where ( (cid = ?) ) for update	\N	2013-07-01 15:35:00	2013-07-27 19:35:22	new
2098	E5C4B91C15484EBF	SELECT watchdog	select w.wid as wid from watchdog w order by wid desc limit ?	\N	2013-07-01 19:30:00	2013-07-27 19:10:19	new
2100	33CDD2E261D0A660	DELETE cache	delete from cache where (cid like ? escape '\\)	\N	2013-07-03 15:05:00	2013-07-27 19:35:37	new
2120	C07C967DB4E93C24	DELETE cache_image	delete from cache_image where (expire <> ?) and (expire < ?)	\N	2013-07-01 12:25:00	2013-07-27 18:15:35	new
2130	54FB1194093381DB	SET	set global slow_query_log=on	\N	2013-07-03 10:35:00	2013-07-27 19:21:04	new
2144	760CDAC7249FE65F	DELETE searchlog	delete from searchlog where `dateline` < ? 	\N	2013-07-01 18:05:00	2013-07-27 19:15:06	new
2145	7C5A8697EC3D9A03	DELETE session	delete from session where `lastactivity` < ? 	\N	2013-07-01 18:05:00	2013-07-27 19:35:17	new
2194	AC5FBC01F01640F8	DELETE cache_filter	delete from cache_filter where (expire <> ?) and (expire < ?)	\N	2013-07-07 09:30:00	2013-07-27 19:10:26	new
2216	5EA73932B7B9D3F3	SELECT menu_links	select menu_links.* from menu_links menu_links where (link_path = ?) and (module = ?)	\N	2013-07-01 00:10:00	2013-07-27 19:20:21	new
2219	32B008F8201CC5DE	TRUNCATE	truncate cache_filter	\N	2013-07-01 11:10:00	2013-07-27 19:20:30	new
2221	6D5B8AFD2B86DE63	UPDATE menu_links	update menu_links set language=? where (mlid = ?)	\N	2013-07-01 01:10:00	2013-07-27 19:20:26	new
2222	E1722EF31A5AF639	UPDATE menu_links	update menu_links set has_children=? where (mlid = ?)	\N	2013-07-01 03:10:00	2013-07-27 19:20:28	new
2223	18A153CE689A62CD	TRUNCATE	truncate cache_block	\N	2013-07-01 09:10:00	2013-07-27 19:20:29	new
2224	B2CEDDFF93CF1862	TRUNCATE	truncate cache_image	\N	2013-07-02 10:10:00	2013-07-27 19:20:29	new
2225	6CA9CFC693FB8228	TRUNCATE	truncate cache_field	\N	2013-07-06 22:10:00	2013-07-27 19:20:30	new
2226	6F14512F45097230	TRUNCATE	truncate cache_token	\N	2013-07-03 15:10:00	2013-07-27 19:20:29	new
2228	FBC01A92B66E62FC	TRUNCATE	truncate cache_views	\N	2013-07-01 09:10:00	2013-07-27 19:20:30	new
2232	1639F8D463F8783B	TRUNCATE	truncate cache_bootstrap	\N	2013-07-02 10:10:00	2013-07-27 19:20:30	new
2233	4598A3AC39CA8E53	TRUNCATE	truncate cache_page	\N	2013-07-02 10:10:00	2013-07-27 19:20:30	new
2235	A6AD4C791AC44BB6	DELETE cache_menu	delete from cache_menu	\N	2013-07-01 18:10:00	2013-07-27 19:20:37	new
2329	735CAF3807B55D7B	SELECT image_styles	select image_styles.* from image_styles image_styles order by name	\N	2013-07-01 20:30:00	2013-07-27 18:20:30	new
2344	6B9BCD4FCF7361BB	SELECT cacheevent	select * from cacheevent where `event` in(?+)	\N	2013-07-01 02:35:00	2013-07-27 19:20:08	new
2360	70E3C5D706528087	UPDATE node	update node set `crc?`=? where (`nodeid` = ?) 	\N	2013-07-01 09:25:00	2013-07-27 19:21:01	new
2397	A0FAD33AFDBDC5A8	SELECT flags flag_types	select f.*, fn.type from flags f left join flag_types fn on fn.fid = f.fid	\N	2013-07-01 05:00:00	2013-07-27 19:35:28	new
2550	C14B5449BF586CCF	DELETE captcha_sessions	delete from captcha_sessions where (timestamp < ?)	\N	2013-07-04 05:00:00	2013-07-27 19:35:34	new
2629	485B77B830F17079	SELECT wp_usermeta	select umeta_id from wp_usermeta where meta_key = ? and user_id = ?	\N	2013-07-02 14:55:00	2013-07-27 19:35:14	new
2639	49F186DD58DC05CC	UPDATE wp_postmeta	update `wp_postmeta` set `meta_value` = ? where `post_id` = ? and `meta_key` = ?	\N	2013-07-04 09:25:00	2013-07-27 19:25:09	new
2654	E0B5D25B6F2251C6	UPDATE wp_term_taxonomy	update `wp_term_taxonomy` set `count` = ? where `term_taxonomy_id` = ?	\N	2013-07-03 04:55:00	2013-07-27 13:55:27	new
2660	CC7CE6C4BACB4264	SELECT wp_yarpp_related_cache	select distinct id from wp_yarpp_related_cache where reference_id = ? and id != ?	\N	2013-07-02 23:35:00	2013-07-26 20:50:32	new
2827	35AAC71503957920	FLUSH	flush logs	\N	2013-07-01 04:10:00	2013-07-27 04:20:07	new
2828	44F989ED170FBF79	DELETE mapiposthash	delete from mapiposthash where dateline < ?	\N	2013-07-07 04:30:00	2013-07-27 04:20:08	new
