1	1	1	3	2013-09-01 00:00:00	select c from t where id=101	2013-09-01 13:00:00	1.123456
2	1	1	3	2013-09-02 00:00:00	select c from t where id=101	2013-09-02 13:00:00	1.123456
3	1	1	3	2013-09-03 00:00:00	select c from t where id=101	2013-09-03 13:00:00	1.123456
4	1	1	3	2013-09-04 00:00:00	select c from t where id=101	2013-09-04 13:00:00	1.123456
5	1	1	3	2013-09-05 00:00:00	select c from t where id=101	2013-09-05 13:00:00	1.123456
6	1	1	3	2013-09-06 00:00:00	select c from t where id=101	2013-09-06 13:00:00	1.123456
7	1	1	3	2013-09-07 00:00:00	select c from t where id=101	2013-09-07 13:00:00	1.123456
8	1	1	3	2013-09-08 00:00:00	select c from t where id=101	2013-09-08 13:00:00	1.123456
9	1	1	3	2013-09-09 00:00:00	select c from t where id=101	2013-09-09 13:00:00	1.123456
10	1	1	3	2013-09-10 00:00:00	select c from t where id=101	2013-09-10 13:00:00	1.123456
11	1	1	3	2013-09-11 00:00:00	select c from t where id=101	2013-09-11 13:00:00	1.123456
12	1	1	3	2013-09-12 00:00:00	select c from t where id=101	2013-09-12 13:00:00	1.123456
13	1	1	3	2013-09-13 00:00:00	select c from t where id=101	2013-09-13 13:00:00	1.123456
14	1	1	3	2013-09-14 00:00:00	select c from t where id=101	2013-09-14 13:00:00	1.123456
15	1	1	3	2013-09-15 00:00:00	select c from t where id=101	2013-09-15 13:00:00	1.123456
16	1	1	3	2013-09-16 00:00:00	select c from t where id=101	2013-09-16 13:00:00	1.123456
17	1	1	3	2013-09-17 00:00:00	select c from t where id=101	2013-09-17 13:00:00	1.123456
18	1	1	3	2013-09-18 00:00:00	select c from t where id=101	2013-09-18 13:00:00	1.123456
19	1	1	3	2013-09-19 00:00:00	select c from t where id=101	2013-09-19 13:00:00	1.123456
20	1	1	3	2013-09-20 00:00:00	select c from t where id=101	2013-09-20 13:00:00	1.123456
21	1	1	3	2013-09-21 00:00:00	select c from t where id=101	2013-09-21 13:00:00	1.123456
22	1	1	3	2013-09-22 00:00:00	select c from t where id=101	2013-09-22 13:00:00	1.123456
23	1	1	3	2013-09-23 00:00:00	select c from t where id=101	2013-09-23 13:00:00	1.123456
24	1	1	3	2013-09-24 00:00:00	select c from t where id=101	2013-09-24 13:00:00	1.123456
25	1	1	3	2013-09-25 00:00:00	select c from t where id=101	2013-09-25 13:00:00	1.123456
26	1	1	3	2013-09-26 00:00:00	select c from t where id=101	2013-09-26 13:00:00	1.123456
27	1	1	3	2013-09-27 00:00:00	select c from t where id=101	2013-09-27 13:00:00	1.123456
28	1	1	3	2013-09-28 00:00:00	select c from t where id=101	2013-09-28 13:00:00	1.123456
29	1	1	3	2013-09-29 00:00:00	select c from t where id=101	2013-09-29 13:00:00	1.123456
30	1	1	3	2013-09-30 00:00:00	select c from t where id=101	2013-09-30 13:00:00	1.123456
31	1	1	3	2013-10-01 00:00:00	select c from t where id=101	2013-10-01 13:00:00	1.123456
32	1	1	3	2013-10-02 00:00:00	select c from t where id=101	2013-10-02 13:00:00	1.123456
33	1	1	3	2013-10-03 00:00:00	select c from t where id=101	2013-10-03 13:00:00	1.123456
34	1	1	3	2013-10-04 00:00:00	select c from t where id=101	2013-10-04 13:00:00	1.123456
35	1	1	3	2013-10-05 00:00:00	select c from t where id=101	2013-10-05 13:00:00	1.123456
36	1	1	3	2013-10-06 00:00:00	select c from t where id=101	2013-10-06 13:00:00	1.123456
37	1	1	3	2013-10-07 00:00:00	select c from t where id=101	2013-10-07 13:00:00	1.123456
38	1	1	3	2013-10-08 00:00:00	select c from t where id=101	2013-10-08 13:00:00	1.123456
39	1	1	3	2013-10-09 00:00:00	select c from t where id=101	2013-10-09 13:00:00	1.123456
40	1	1	3	2013-10-10 00:00:00	select c from t where id=101	2013-10-10 13:00:00	1.123456
41	1	1	3	2013-10-11 00:00:00	select c from t where id=101	2013-10-11 13:00:00	1.123456
42	1	1	3	2013-10-12 00:00:00	select c from t where id=101	2013-10-12 13:00:00	1.123456
43	1	1	3	2013-10-13 00:00:00	select c from t where id=101	2013-10-13 13:00:00	1.123456
44	1	1	3	2013-10-14 00:00:00	select c from t where id=101	2013-10-14 13:00:00	1.123456
45	1	1	3	2013-10-15 00:00:00	select c from t where id=101	2013-10-15 13:00:00	1.123456
46	1	1	3	2013-10-16 00:00:00	select c from t where id=101	2013-10-16 13:00:00	1.123456
47	1	1	3	2013-10-17 00:00:00	select c from t where id=101	2013-10-17 13:00:00	1.123456
48	1	1	3	2013-10-18 00:00:00	select c from t where id=101	2013-10-18 13:00:00	1.123456
49	1	1	3	2013-10-19 00:00:00	select c from t where id=101	2013-10-19 13:00:00	1.123456
50	1	1	3	2013-10-20 00:00:00	select c from t where id=101	2013-10-20 13:00:00	1.123456
51	1	1	3	2013-10-21 00:00:00	select c from t where id=101	2013-10-21 13:00:00	1.123456
52	1	1	3	2013-10-22 00:00:00	select c from t where id=101	2013-10-22 13:00:00	1.123456
53	1	1	3	2013-10-23 00:00:00	select c from t where id=101	2013-10-23 13:00:00	1.123456
54	1	1	3	2013-10-24 00:00:00	select c from t where id=101	2013-10-24 13:00:00	1.123456
55	1	1	3	2013-10-25 00:00:00	select c from t where id=101	2013-10-25 13:00:00	1.123456
56	1	1	3	2013-10-26 00:00:00	select c from t where id=101	2013-10-26 13:00:00	1.123456
57	1	1	3	2013-10-27 00:00:00	select c from t where id=101	2013-10-27 13:00:00	1.123456
58	1	1	3	2013-10-28 00:00:00	select c from t where id=101	2013-10-28 13:00:00	1.123456
59	1	1	3	2013-10-29 00:00:00	select c from t where id=101	2013-10-29 13:00:00	1.123456
60	1	1	3	2013-10-30 00:00:00	select c from t where id=101	2013-10-30 13:00:00	1.123456
61	1	1	3	2013-10-31 00:00:00	select c from t where id=101	2013-10-31 13:00:00	1.123456
