4129176	1259	2015-05-02 00:00:00	2015-05-02 00:01:00	9.16052	32067	479	\N	\N	slow.log	31855747	0	29270881	29270882	10.4545	0.000001	1.96251	0.000326021	0.000411	\N	0.0001	0.998394	0	0.044584	0.0000311346	0.000079	\N	0.000026	282305	0	2486	8	1	\N	0	7284214	0	6694127	227	2	\N	0	13054	0	1000	0	1	\N	0	7284214	0	6694127	227	2	\N	0	0	0	0	0	0	\N	0	5	0	5	0	0	\N	0	81920	0	81920	4	0	\N	0	0.030846	0	0.030846	0.00000181085	0	\N	0	0.000029	0	0.000029	0.00000000170248	0	\N	0	0	0	0	0	0	\N	0	139762	0	6951	8	17	\N	8	10291	465	0	309	107	734	0	\N	\N	\N	\N	\N	\N	\N	100972586	0	687133	3148	5509	\N	72	310	0	2	0	0	\N	0	107	0	1	0	0	\N	0	3606076	0	217348	112	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129185	1259	2015-05-02 00:01:00	2015-05-02 00:02:00	6.50774	23993	393	\N	\N	slow.log	52184655	29270881	49872928	49872929	5.98165	0.000001	0.253473	0.000249308	0.000398	\N	0.00013	0.775649	0	0.003073	0.0000323281	0.000075	\N	0.000032	262796	0	2288	10	1	\N	0	458387	0	23373	19	2	\N	0	10856	0	77	0	1	\N	0	458387	0	23373	19	2	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	1	0	\N	0	0.030885	0	0.022084	0.0000018524	0	\N	0	0.000216	0	0.000216	0.0000000129551	0	\N	0	0	0	0	0	0	\N	0	117530	0	320	7	14	\N	6	4872	307	0	286	84	480	0	\N	\N	\N	\N	\N	\N	\N	65455545	0	659574	2728	4381	\N	19	286	0	1	0	0	\N	0	84	0	1	0	0	\N	0	4025592	0	330488	167	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129196	1259	2015-05-02 00:02:00	2015-05-02 00:03:00	9.06747	24315	356	\N	\N	slow.log	73010068	49872928	69742258	69742259	6.67899	0.000001	0.298851	0.000274686	0.000415	\N	0.000122	0.749964	0	0.001725	0.0000308437	0.000068	\N	0.000032	268319	0	2288	11	1	\N	0	448904	0	23373	18	2	\N	0	10671	0	20	0	1	\N	0	448904	0	23373	18	2	\N	0	0	0	0	0	0	\N	0	4	0	4	0	0	\N	0	65536	0	65536	4	0	\N	0	0.021792	0	0.021792	0.0000013317	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	115962	0	320	7	15	\N	6	5214	307	0	298	108	692	0	\N	\N	\N	\N	\N	\N	\N	66603199	0	598710	2739	4404	\N	14	298	0	1	0	0	\N	0	108	0	1	0	0	\N	0	2898508	0	259560	119	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129206	1259	2015-05-02 00:03:00	2015-05-02 00:04:00	5.70079	18343	335	\N	\N	slow.log	87232440	69742258	85393373	85393374	4.85997	0.000001	0.215454	0.00026495	0.0004	\N	0.00011	0.522505	0	0.004074	0.0000284853	0.000068	\N	0.000032	264856	0	2288	14	1	\N	0	410149	0	23373	22	2	\N	0	7770	0	8	0	1	\N	0	410149	0	23373	22	2	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	59851	0	320	5	13	\N	4	5487	271	0	273	80	606	0	\N	\N	\N	\N	\N	\N	\N	76228178	0	673869	4155	7573	\N	19	275	0	2	0	0	\N	0	80	0	1	0	0	\N	0	1478808	0	203636	80	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129215	1259	2015-05-02 00:04:00	2015-05-02 00:05:00	4.74942	15687	298	\N	\N	slow.log	99787894	85393373	98247538	98247539	4.74198	0.000001	0.252908	0.000302287	0.00045	\N	0.000066	0.322256	0	0.003454	0.0000205429	0.000072	\N	0	264259	0	2288	16	1	\N	0	688201	0	23333	43	2	\N	0	5329	0	29	0	1	\N	0	688201	0	23333	43	2	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	40517	0	320	6	14	\N	4	6381	296	0	295	107	414	0	\N	\N	\N	\N	\N	\N	\N	84276410	0	602021	5372	11593	\N	101	295	0	1	0	0	\N	0	107	0	1	0	0	\N	0	1508004	0	162824	96	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129224	1259	2015-05-02 00:05:00	2015-05-02 00:06:00	4.37192	14274	291	\N	\N	slow.log	110171121	98247538	109752178	109752179	4.31272	0.000001	0.217979	0.000302138	0.000487	\N	0.000064	0.285686	0	0.003108	0.0000200144	0.000076	\N	0	264137	0	2288	18	1	\N	0	523069	0	23293	36	2	\N	0	4460	0	17	0	1	\N	0	523069	0	23293	36	2	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	36485	0	320	6	15	\N	4	5853	307	0	278	85	334	0	\N	\N	\N	\N	\N	\N	\N	69603127	0	673869	4876	10108	\N	106	279	0	2	0	0	\N	0	85	0	1	0	0	\N	0	1831260	0	140964	128	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129234	1259	2015-05-02 00:06:00	2015-05-02 00:07:00	2.98518	9655	257	\N	\N	slow.log	117886683	109752178	117284056	117284057	3.86685	0.000001	0.234392	0.000400502	0.000616	\N	0.000044	0.192734	0	0.002508	0.0000199621	0.000085	\N	0	262609	0	2288	27	2	\N	0	316621	0	2760	32	4	\N	0	1962	0	28	0	1	\N	0	316621	0	2760	32	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.00832	0	0.00832	0.00000294618	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19418	0	120	6	16	\N	4	4645	266	0	279	90	284	0	\N	\N	\N	\N	\N	\N	\N	65412690	0	602021	6775	13995	\N	121	279	0	1	0	0	\N	0	90	0	1	0	0	\N	0	2155588	0	165444	223	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129243	1259	2015-05-02 00:07:00	2015-05-02 00:08:00	2.76377	10412	298	\N	\N	slow.log	126530697	117284056	126209675	126209676	5.50133	0.000001	0.298031	0.000528365	0.000679	\N	0.000045	0.237488	0	0.004016	0.0000228091	0.000088	\N	0	266811	0	2288	25	4	\N	0	570558	0	23333	54	14	\N	0	2309	0	85	0	1	\N	0	570558	0	23333	54	14	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.016362	0	0.016362	0.00000527296	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26762	0	320	8	20	\N	4	4970	297	0	327	127	422	0	\N	\N	\N	\N	\N	\N	\N	84094833	0	673869	8076	18614	\N	137	328	0	2	0	0	\N	0	127	0	1	0	0	\N	0	2767080	0	259560	265	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129253	1259	2015-05-02 00:08:00	2015-05-02 00:09:00	2.74428	9830	269	\N	\N	slow.log	134580605	126209675	134055357	134055358	4.02274	0.000001	0.205532	0.000409231	0.0006	\N	0.000044	0.207127	0	0.003077	0.0000210709	0.000083	\N	0	263265	0	2288	26	4	\N	0	667645	0	23373	67	11	\N	0	1752	0	6	0	1	\N	0	667645	0	23373	67	11	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23759	0	320	7	17	\N	4	4805	282	0	283	85	373	0	\N	\N	\N	\N	\N	\N	\N	67630351	0	497825	6879	17827	\N	139	284	0	2	0	0	\N	0	85	0	1	0	0	\N	0	2713956	0	253984	276	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129262	1259	2015-05-02 00:09:00	2015-05-02 00:10:00	3.18474	12219	324	\N	\N	slow.log	145787268	134055357	144923667	144923668	3.69286	0.000001	0.175205	0.000302223	0.000513	\N	0.000043	0.284992	0	0.005597	0.0000233237	0.000085	\N	0	267080	0	2288	21	2	\N	0	464452	0	23283	38	4	\N	0	2328	0	34	0	1	\N	0	464452	0	23283	38	4	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	13	0	\N	0	0.025179	0	0.015421	0.000006969	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26801	0	320	7	17	\N	4	6124	306	1	306	100	361	0	\N	\N	\N	\N	\N	\N	\N	85898675	0	602021	7029	15078	\N	137	309	0	3	0	0	\N	0	100	0	1	0	0	\N	0	2254328	0	151804	184	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
