1559	9E437B2CBBB41257	SELECT wp_usermeta	select user_id, meta_key, meta_value from wp_usermeta where user_id in(?+)	SHOW CREATE TABLE `mpb_recovered`.`wp_usermeta`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_usermeta'\\G	N	2013-07-27 19:35:04	2013-07-27 19:35:04	new
1560	A1353A96C9FDE55E	SELECT wp_users	select * from wp_users where id = ?	SHOW CREATE TABLE `mpb_recovered`.`wp_users`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_users'\\G	N	2013-07-27 19:35:04	2013-07-27 19:35:04	new
1563	92F3B1B361FB0E5B	SELECT wp_options	select option_name, option_value from wp_options where autoload = ?	SHOW CREATE TABLE `mpb_recovered`.`wp_options`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_options'\\G	N	2013-07-27 19:35:04	2013-07-27 19:35:04	new
1564	B90978440CC11CC7	SHOW STATUS	show /*!? global */ status	\N	\N	N	2013-07-27 19:36:06	2013-07-27 19:36:06	new
1569	7AEDF19FDD3A33F1	SELECT wp_options	select option_value from wp_options where option_name = ? limit ?	SHOW CREATE TABLE `mpb_recovered`.`wp_options`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_options'\\G	N	2013-07-27 19:35:05	2013-07-27 19:35:05	new
1570	3E84BF7C0C2A3005	SELECT wp_postmeta	select post_id, meta_key, meta_value from wp_postmeta where post_id in(?+)	SHOW CREATE TABLE `mpb_recovered`.`wp_postmeta`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_postmeta'\\G	N	2013-07-27 19:35:04	2013-07-27 19:35:04	new
1571	353D09C3F97263D7	SELECT wp_users	select wp_users.id from wp_users where ?=? order by display_name	SHOW CREATE TABLE `mpb_recovered`.`wp_users`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_users'\\G	N	2013-07-27 19:35:05	2013-07-27 19:35:05	new
1574	94350EA2AB8AAC34	UPDATE wp_options	update `wp_options` set `option_value` = ? where `option_name` = ?	SHOW CREATE TABLE `perconatv`.`wp_options`\\G	SHOW TABLE STATUS FROM `perconatv` LIKE 'wp_options'\\G	N	2013-07-27 19:35:05	2013-07-27 19:35:05	new
1575	9F409E12BBBFB9D7	SELECT cache	select * from cache where `cacheid` in(?+)	SHOW CREATE TABLE `percona_vbulletin`.`cache`\\G	SHOW TABLE STATUS FROM `percona_vbulletin` LIKE 'cache'\\G	N	2013-07-27 19:35:05	2013-07-27 19:35:05	new
1578	1007AB134FBC3AD0	DESCRIBE wp_comments	desc wp_comments	\N	\N	N	2013-07-27 19:35:05	2013-07-27 19:35:05	new
