4142079	1259	2015-05-03 00:00:00	2015-05-03 00:01:00	11.8511	31801	462	\N	\N	slow.log	92452671	60399143	88286928	88286929	11.9235	0.000001	2.15	0.000374941	0.000441	\N	0.000144	1.07946	0	0.009991	0.0000339442	0.000084	\N	0.000036	284422	0	4595	8	1	\N	0	7218719	0	6622127	226	2	\N	0	13043	0	1000	0	1	\N	0	7218719	0	6622127	226	2	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	157799	0	6894	8	16	\N	9	8804	460	0	294	95	737	0	\N	\N	\N	\N	\N	\N	\N	80277440	0	603597	2524	3791	\N	52	294	0	1	0	0	\N	0	95	0	1	0	0	\N	0	2779340	0	146384	87	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142088	1259	2015-05-03 00:01:00	2015-05-03 00:02:00	10.3884	25967	387	\N	\N	slow.log	113577339	88286928	110483437	110483438	8.63125	0.000001	0.229205	0.000332393	0.000462	\N	0.000162	1.02941	0	0.005226	0.000039643	0.00008	\N	0.000042	266398	0	2290	10	1	\N	0	361402	0	2904	13	2	\N	0	10479	0	5	0	1	\N	0	361402	0	2904	13	2	\N	0	0	0	0	0	0	\N	0	8	0	7	0	0	\N	0	131072	0	114688	7	0	\N	0	0.03818	0	0.032302	0.00000212442	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	139448	0	120	7	15	\N	9	5355	275	0	268	72	847	0	\N	\N	\N	\N	\N	\N	\N	72069312	0	603597	2775	4076	\N	19	269	0	2	0	0	\N	0	72	0	1	0	0	\N	0	2492532	0	155896	95	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142098	1259	2015-05-03 00:02:00	2015-05-03 00:03:00	5.25241	13740	340	\N	\N	slow.log	122681623	110483437	122054715	122054716	5.32989	0.000001	0.215508	0.000387911	0.000584	\N	0.000148	0.471186	0	0.003127	0.000034293	0.000086	\N	0.00004	261870	0	2290	19	1	\N	0	327188	0	2626	23	2	\N	0	4583	0	55	0	1	\N	0	327188	0	2626	23	2	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	2	0	\N	0	0.006348	0	0.006348	0.000000856333	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	59907	0	120	8	17	\N	9	4172	286	0	284	92	501	0	\N	\N	\N	\N	\N	\N	\N	58047510	0	667406	4224	7454	\N	85	286	0	2	0	0	\N	0	92	0	1	0	0	\N	0	1647412	0	259560	119	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142107	1259	2015-05-03 00:03:00	2015-05-03 00:04:00	3.34243	8473	231	\N	\N	slow.log	129102265	122054715	128738600	128738601	4.66006	0.000001	0.196493	0.000549989	0.000808	\N	0.000048	0.214185	0	0.002762	0.0000252785	0.000094	\N	0	263015	0	2290	31	8	\N	0	340416	0	6532	40	44	\N	0	941	0	28	0	1	\N	0	340416	0	6532	40	44	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19664	0	162	9	19	\N	9	3956	277	0	398	138	471	0	\N	\N	\N	\N	\N	\N	\N	60917683	0	668982	7189	13079	\N	414	401	0	2	0	0	\N	0	138	0	1	0	0	\N	0	10435052	0	181916	1231	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142108	1259	2015-05-03 00:04:00	2015-05-03 00:05:00	3.48023	9612	240	\N	\N	slow.log	137970377	128738600	137613151	137613152	4.96759	0.000001	0.23734	0.000516811	0.000649	\N	0.000044	0.255003	0	0.010246	0.0000265297	0.000088	\N	0	260815	0	2290	27	1	\N	0	496850	0	23293	51	4	\N	0	999	0	5	0	1	\N	0	496850	0	23293	51	4	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	12	0	\N	0	0.012922	0	0.008929	0.00000500853	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21506	0	320	8	17	\N	4	5015	271	0	268	64	404	0	\N	\N	\N	\N	\N	\N	\N	62832509	0	603597	6536	12479	\N	414	272	0	3	0	0	\N	0	64	0	1	0	0	\N	0	2233132	0	169716	232	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142117	1259	2015-05-03 00:05:00	2015-05-03 00:06:00	1.97991	8069	290	\N	\N	slow.log	144559349	137613151	144379501	144379502	5.1524	0.000001	0.219676	0.000638543	0.000753	\N	0.00005	0.209198	0	0.004779	0.0000259261	0.000094	\N	0	262213	0	2290	32	5	\N	0	500043	0	23271	61	17	\N	0	1179	0	40	0	1	\N	0	500043	0	23271	61	17	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000076	0	0.000076	0.0000000370913	0	\N	0	0	0	0	0	0	\N	0	20608	0	320	10	19	\N	6	3806	290	0	276	75	273	0	\N	\N	\N	\N	\N	\N	\N	59141436	0	687133	7329	18293	\N	414	276	0	1	0	0	\N	0	75	0	1	0	0	\N	0	2661460	0	145020	329	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142126	1259	2015-05-03 00:06:00	2015-05-03 00:07:00	4.69778	12939	271	\N	\N	slow.log	156251984	144379501	156050399	156050400	4.45357	0.000001	0.199591	0.000344197	0.000694	\N	0.000038	0.324513	0	0.005166	0.0000250802	0.000094	\N	0	268310	0	2290	20	2	\N	0	358974	0	23289	27	6	\N	0	1298	0	6	0	1	\N	0	358974	0	23289	27	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21676	0	142	7	20	\N	5	7666	287	0	326	99	418	0	\N	\N	\N	\N	\N	\N	\N	111870841	0	603597	8646	32198	\N	414	328	0	2	0	0	\N	0	99	0	1	0	0	\N	0	6404032	0	196816	494	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142136	1259	2015-05-03 00:07:00	2015-05-03 00:08:00	3.09288	8353	254	\N	\N	slow.log	163968003	156050399	163458198	163458199	4.35624	0.000001	0.205541	0.000521518	0.000763	\N	0.000043	0.231786	0	0.005344	0.0000277488	0.000097	\N	0	261525	0	2290	31	4	\N	0	403703	0	23373	48	15	\N	0	719	0	1	0	1	\N	0	403703	0	23373	48	15	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000051	0	0.000033	0.0000000261807	0	\N	0	0	0	0	0	0	\N	0	16005	0	320	8	19	\N	5	4406	265	0	272	74	311	0	\N	\N	\N	\N	\N	\N	\N	69291471	0	379672	8295	28826	\N	414	272	0	1	0	0	\N	0	74	0	1	0	0	\N	0	3389864	0	259560	405	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142145	1259	2015-05-03 00:08:00	2015-05-03 00:09:00	3.68809	9682	305	\N	\N	slow.log	172881065	163458198	172486088	172486089	5.28856	0.000001	0.201088	0.000546226	0.000834	\N	0.000052	0.298005	0	0.00533	0.0000307793	0.000096	\N	0	277951	0	4595	28	8	\N	0	768069	0	23307	79	32	\N	0	1408	0	55	0	1	\N	0	768069	0	23307	79	32	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.00009	0	0.00009	0.0000000315568	0	\N	0	0	0	0	0	0	\N	0	28024	0	320	9	21	\N	5	4531	319	0	321	104	542	0	\N	\N	\N	\N	\N	\N	\N	74237372	0	668982	7667	19839	\N	414	323	0	2	0	0	\N	0	104	0	1	0	0	\N	0	4938276	0	151804	510	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142154	1259	2015-05-03 00:09:00	2015-05-03 00:10:00	2.73822	7310	223	\N	\N	slow.log	178326686	172486088	178140351	178140352	3.65832	0.000001	0.210065	0.000500455	0.000736	\N	0.000044	0.16578	0	0.002442	0.0000226785	0.000091	\N	0	258935	0	2290	35	4	\N	0	385472	0	23293	52	18	\N	0	738	0	4	0	1	\N	0	385472	0	23293	52	18	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	11	0	\N	0	0.006853	0	0.006853	0.00000465874	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	14570	0	320	9	19	\N	9	3769	262	1	274	83	260	0	\N	\N	\N	\N	\N	\N	\N	54628786	0	497912	7473	18218	\N	372	275	0	2	0	0	\N	0	83	0	1	0	0	\N	0	1852540	0	207728	253	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
