4180747	1259	2015-05-06 00:00:00	2015-05-06 00:01:00	13.3267	36029	478	\N	\N	slow.log	54721044	19195648	50326188	50326189	10.9172	0.000001	2.04399	0.000303012	0.00043	\N	0.000139	1.18455	0	0.018544	0.0000328777	0.000083	\N	0.000033	274704	0	2298	7	1	\N	0	6887282	0	6406141	191	2	\N	0	14367	0	1000	0	1	\N	0	6887282	0	6406141	191	2	\N	0	0	0	0	0	0	\N	0	69	0	64	0	0	\N	0	1130496	0	1048576	58	0	\N	0	0.035486	0	0.035486	0.0000018378	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	167049	0	6660	8	17	\N	9	11094	558	0	315	108	785	0	\N	\N	\N	\N	\N	\N	\N	97744996	0	602021	2712	4237	\N	52	315	0	1	0	0	\N	0	108	0	1	0	0	\N	0	2949588	0	162752	81	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180756	1259	2015-05-06 00:01:00	2015-05-06 00:02:00	10.0165	25613	388	\N	\N	slow.log	74853827	50326188	71657117	71657118	7.26759	0.000001	0.208259	0.000283746	0.00045	\N	0.000157	0.958097	0	0.005406	0.0000374067	0.000083	\N	0.000042	265505	0	2298	10	1	\N	0	341185	0	2513	13	2	\N	0	10180	0	51	0	1	\N	0	341185	0	2513	13	2	\N	0	0	0	0	0	0	\N	0	8	0	6	0	0	\N	0	131072	0	98304	7	0	\N	0	0.042325	0	0.033213	0.0000025189	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	131840	0	112	7	15	\N	9	5918	305	0	309	86	642	0	\N	\N	\N	\N	\N	\N	\N	80394313	0	667406	3138	4237	\N	19	312	0	3	0	0	\N	0	86	0	1	0	0	\N	0	5101212	0	1991540	199	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180766	1259	2015-05-06 00:02:00	2015-05-06 00:03:00	6.40441	16036	404	\N	\N	slow.log	85818603	71657117	85324810	85324811	5.20013	0.000001	0.19184	0.000324279	0.000585	\N	0.000148	0.548087	0	0.005205	0.0000341785	0.000086	\N	0.000039	263954	0	2298	16	1	\N	0	436176	0	23315	27	2	\N	0	5118	0	34	0	1	\N	0	436176	0	23315	27	2	\N	0	0	0	0	0	0	\N	0	6	0	2	0	0	\N	0	98304	0	32768	11	0	\N	0	0.031756	0	0.008673	0.00000366867	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	67326	0	320	7	16	\N	8	4943	304	0	289	81	556	0	\N	\N	\N	\N	\N	\N	\N	83147664	0	687133	5185	10280	\N	106	293	0	3	0	0	\N	0	81	0	1	0	0	\N	0	2564080	0	259560	159	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180775	1259	2015-05-06 00:03:00	2015-05-06 00:04:00	3.41092	8720	359	\N	\N	slow.log	93039541	85324810	92733002	92733003	2.82583	0.000001	0.188022	0.000324064	0.000724	\N	0.00005	0.236195	0	0.003285	0.0000270866	0.000096	\N	0	262826	0	2298	30	3	\N	0	319960	0	23291	36	10	\N	0	1151	0	34	0	1	\N	0	319960	0	23291	36	10	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	13	0	\N	0	0.011219	0	0.011219	0.0000046863	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16653	0	229	6	16	\N	5	4109	307	0	283	61	287	0	\N	\N	\N	\N	\N	\N	\N	70224130	0	668982	8053	28201	\N	372	285	0	2	0	0	\N	0	61	0	1	0	0	\N	0	2003180	0	162752	229	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180785	1259	2015-05-06 00:04:00	2015-05-06 00:05:00	3.08162	8094	253	\N	\N	slow.log	99820799	92733002	99410321	99410322	4.32843	0.000001	0.620359	0.000534771	0.000742	\N	0.000047	0.209349	0	0.003789	0.0000258647	0.000096	\N	0	262966	0	2298	32	4	\N	0	1020761	0	696737	126	14	\N	0	1285	0	152	0	1	\N	0	1020761	0	696737	126	14	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	15708	0	169	7	17	\N	5	3944	259	0	249	52	239	0	\N	\N	\N	\N	\N	\N	\N	60358243	0	603597	7457	23653	\N	414	249	0	1	0	0	\N	0	52	0	1	0	0	\N	0	2591768	0	154800	320	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180794	1259	2015-05-06 00:05:00	2015-05-06 00:06:00	3.48202	10082	319	\N	\N	slow.log	108310914	99410321	108070068	108070069	4.49513	0.000001	0.212056	0.000445857	0.000725	\N	0.000049	0.267057	0	0.003728	0.0000264885	0.000098	\N	0	265492	0	2298	26	4	\N	0	332887	0	17302	33	10	\N	0	1734	0	49	0	1	\N	0	332887	0	17302	33	10	\N	0	0	0	0	0	0	\N	0	5	0	3	0	0	\N	0	81920	0	49152	30	0	\N	0	0.120309	0	0.101825	0.000045178	0	\N	0	0.000285	0	0.000285	0.000000107022	0	\N	0	0	0	0	0	0	\N	0	22658	0	122	8	18	\N	6	4784	310	0	289	86	308	0	\N	\N	\N	\N	\N	\N	\N	67162404	0	668982	6661	13278	\N	414	290	0	2	0	0	\N	0	86	0	1	0	0	\N	0	2875488	0	247284	285	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180803	1259	2015-05-06 00:06:00	2015-05-06 00:07:00	3.85863	10159	378	\N	\N	slow.log	117079247	108070068	116442685	116442686	3.81559	0.000001	0.199394	0.000375587	0.000681	\N	0.000045	0.278311	0	0.016363	0.0000273955	0.000093	\N	0	263933	0	2298	25	2	\N	0	470143	0	23333	46	6	\N	0	1184	0	37	0	1	\N	0	470143	0	23333	46	6	\N	0	0	0	0	0	0	\N	0	7	0	3	0	0	\N	0	114688	0	49152	44	0	\N	0	0.027059	0	0.011386	0.0000104637	0	\N	0	0.000088	0	0.000088	0.0000000340294	0	\N	0	0	0	0	0	0	\N	0	21526	0	320	8	17	\N	5	5048	308	0	278	82	284	0	\N	\N	\N	\N	\N	\N	\N	72887443	0	667406	7174	17587	\N	175	279	0	2	0	0	\N	0	82	0	1	0	0	\N	0	1910828	0	205036	188	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180812	1259	2015-05-06 00:07:00	2015-05-06 00:08:00	3.3225	9561	324	\N	\N	slow.log	125240940	116442685	124192874	124192875	3.9586	0.000001	0.184025	0.000414036	0.000745	\N	0.000044	0.240694	0	0.003668	0.0000251746	0.000097	\N	0	263692	0	2298	27	3	\N	0	446915	0	23307	46	8	\N	0	880	0	22	0	1	\N	0	446915	0	23307	46	8	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.003308	0	0.003308	0.00000153503	0	\N	0	0.000064	0	0.000064	0.0000000296984	0	\N	0	0	0	0	0	0	\N	0	17467	0	320	8	17	\N	5	4942	289	0	286	90	341	0	\N	\N	\N	\N	\N	\N	\N	80088119	0	667406	8376	30235	\N	256	288	0	3	0	0	\N	0	90	0	1	0	0	\N	0	2366672	0	259560	247	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180822	1259	2015-05-06 00:08:00	2015-05-06 00:09:00	3.83461	10231	325	\N	\N	slow.log	133832404	124192874	133412045	133412046	4.36441	0.000001	0.203055	0.000426586	0.000781	\N	0.000044	0.288931	0	0.007796	0.0000282407	0.000099	\N	0	267100	0	2298	26	4	\N	0	449831	0	23293	43	16	\N	0	3564	0	1846	0	1	\N	0	449831	0	23293	43	16	\N	0	0	0	0	0	0	\N	0	4	0	2	0	0	\N	0	65536	0	32768	24	0	\N	0	0.028072	0	0.011288	0.0000104864	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24009	0	2537	8	18	\N	5	5287	289	0	290	74	316	0	\N	\N	\N	\N	\N	\N	\N	82145631	0	651888	8029	29386	\N	414	290	0	1	0	0	\N	0	74	0	1	0	0	\N	0	4321796	0	162752	422	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4180831	1259	2015-05-06 00:09:00	2015-05-06 00:10:00	3.61519	9077	307	\N	\N	slow.log	143256567	133412045	141849790	141849791	4.52637	0.000001	0.271815	0.000498664	0.000771	\N	0.000045	0.26165	0	0.00565	0.0000288256	0.000098	\N	0	264561	0	2298	29	4	\N	0	496198	0	23373	54	10	\N	0	1186	0	103	0	1	\N	0	496198	0	23373	54	10	\N	0	0	0	0	0	0	\N	0	6	0	1	0	0	\N	0	98304	0	16384	43	0	\N	0	0.025095	0	0.007029	0.0000110453	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18190	0	320	8	18	\N	4	4611	283	0	298	69	390	0	\N	\N	\N	\N	\N	\N	\N	79259454	0	598710	8731	39781	\N	311	302	0	3	0	0	\N	0	69	0	1	0	0	\N	0	2808264	0	173844	309	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
