4154971	1259	2015-05-04 00:00:00	2015-05-04 00:01:00	10.0883	27643	520	\N	\N	slow.log	623007029	591737965	619765509	619765510	345.951	0.000001	49.0009	0.0125149	0.006203	\N	0.000108	20.8438	0	2.69758	0.000754034	0.000102	\N	0	287707	0	2290	10	1	\N	0	8137884	0	6550135	294	4	\N	0	9032	0	1000	0	1	\N	0	8137884	0	6550135	294	4	\N	0	0	0	0	0	0	\N	0	106183	0	95496	8	1	\N	0	1739702272	0	1564606464	142400	16384	\N	0	87.4631	0	22.2528	0.00715913	0.010124	\N	0	7.74662	0	2.33426	0.000634085	0	\N	0	0	0	0	0	0	\N	0	165226	0	56570	13	19	\N	8	10517	672	1	347	138	731	0	\N	\N	\N	\N	\N	\N	\N	120373666	0	743883	4354	8495	\N	106	351	0	3	0	0	\N	0	138	0	1	0	0	\N	0	6323808	0	1992188	228	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4154979	1259	2015-05-04 00:01:00	2015-05-04 00:02:00	9.28905	23047	368	\N	\N	slow.log	643632047	619765509	640949831	640949832	129.365	0.000001	43.464	0.0056131	0.001243	\N	0.000152	1.76168	0	0.460604	0.0000764385	0.000098	\N	0.000039	283572	0	4595	12	1	\N	0	1847724	0	1166346	80	2	\N	0	7935	0	54	0	1	\N	0	1847724	0	1166346	80	2	\N	0	0	0	0	0	0	\N	0	98352	0	95492	7	1	\N	0	1611399168	0	1564540928	126473	16384	\N	0	69.9724	0	19.7419	0.00549191	0.005428	\N	0	0.293535	0	0.121288	0.0000230386	0	\N	0	0	0	0	0	0	\N	0	161983	0	56570	12	18	\N	8	7338	335	0	333	109	939	0	\N	\N	\N	\N	\N	\N	\N	99034892	0	767421	4297	6979	\N	106	337	0	2	0	0	\N	0	109	0	1	0	0	\N	0	4148640	0	253984	180	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4154988	1259	2015-05-04 00:02:00	2015-05-04 00:03:00	10.6427	26982	425	\N	\N	slow.log	669854448	640949831	666122275	666122276	200.087	0.000001	45.9373	0.00741555	0.001391	\N	0.000149	4.21285	0	0.829661	0.000156136	0.000091	\N	0.000035	271840	0	2290	10	1	\N	0	2783885	0	1166582	103	2	\N	0	9201	0	48	0	1	\N	0	2783885	0	1166582	103	2	\N	0	0	0	0	0	0	\N	0	194016	0	95495	12	1	\N	0	3178758144	0	1564590080	212356	16384	\N	0	102.872	0	20.5349	0.00687237	0.006414	\N	0	0.194693	0	0.097572	0.0000130064	0	\N	0	0	0	0	0	0	\N	0	224303	0	56571	14	16	\N	7	9252	330	0	324	91	586	0	\N	\N	\N	\N	\N	\N	\N	128670531	0	767421	4768	8091	\N	123	326	0	3	0	0	\N	0	91	0	1	0	0	\N	0	4714680	0	259560	174	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4154998	1259	2015-05-04 00:03:00	2015-05-04 00:04:00	8.21634	20301	359	\N	\N	slow.log	685824611	666122275	684109712	684109713	95.8185	0.000001	39.2034	0.00471989	0.000899	\N	0.000159	2.12008	0	0.321843	0.000104432	0.000089	\N	0.000041	265710	0	2290	13	1	\N	0	1490486	0	1166610	73	2	\N	0	7921	0	71	0	1	\N	0	1490486	0	1166610	73	2	\N	0	0	0	0	0	0	\N	0	97366	0	95558	7	0	\N	0	1595244544	0	1565622272	125580	0	\N	0	51.1414	0	16.4905	0.00402593	0	\N	0	0.493303	0	0.151799	0.0000388336	0	\N	0	0	0	0	0	0	\N	0	156123	0	56570	12	16	\N	8	5105	304	0	305	92	506	0	\N	\N	\N	\N	\N	\N	\N	81051702	0	743883	3992	5896	\N	59	310	0	3	0	0	\N	0	92	0	1	0	0	\N	0	2380688	0	151804	117	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155007	1259	2015-05-04 00:04:00	2015-05-04 00:05:00	5.98434	17486	359	\N	\N	slow.log	701694350	684109712	699321485	699321486	140.025	0.000001	41.3441	0.00800784	0.004363	\N	0.000146	0.749962	0	0.064027	0.0000428893	0.0001	\N	0.000035	268976	0	2487	15	1	\N	0	1638134	0	1166640	93	4	\N	0	5853	0	80	0	1	\N	0	1638134	0	1166640	93	4	\N	0	0	0	0	0	0	\N	0	98782	0	95559	11	1	\N	0	1618444288	0	1565638656	188147	16384	\N	0	61.8514	0	18.8825	0.00719036	0.014405	\N	0	0.12807	0	0.063847	0.0000148884	0	\N	0	0	0	0	0	0	\N	0	131203	0	56570	15	19	\N	8	5940	341	0	350	139	553	0	\N	\N	\N	\N	\N	\N	\N	89510409	0	687133	5118	8709	\N	106	351	0	2	0	0	\N	0	139	0	1	0	0	\N	0	3438284	0	188704	196	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155017	1259	2015-05-04 00:05:00	2015-05-04 00:06:00	5.35915	13715	390	\N	\N	slow.log	712832369	699321485	711834416	711834417	248.126	0.000001	40.3453	0.0180916	0.040172	\N	0.000071	2.70623	0	0.502309	0.000197319	0.000097	\N	0	273408	0	2487	19	2	\N	0	2775441	0	1166740	202	5	\N	0	7064	0	2590	0	1	\N	0	2775441	0	1166740	202	5	\N	0	0	0	0	0	0	\N	0	196754	0	95558	37	2	\N	0	3223617536	0	1565622272	621480	32768	\N	0	82.1539	0	17.6863	0.0158384	0.065783	\N	0	1.27623	0	0.502007	0.000246044	0	\N	0	0	0	0	0	0	\N	0	165049	0	56572	31	19	\N	7	5678	391	0	299	86	336	0	\N	\N	\N	\N	\N	\N	\N	76771592	0	687133	5597	11160	\N	106	301	0	3	0	0	\N	0	86	0	1	0	0	\N	0	2711284	0	161388	197	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155026	1259	2015-05-04 00:06:00	2015-05-04 00:07:00	4.74246	12716	289	\N	\N	slow.log	722613653	711834416	722198269	722198270	134.944	0.000001	43.5003	0.0106121	0.011973	\N	0.000049	1.03745	0	0.152802	0.0000815861	0.000099	\N	0	269224	0	2290	21	3	\N	0	1772445	0	1166815	139	16	\N	0	2340	0	6	0	1	\N	0	1772445	0	1166815	139	16	\N	0	0	0	0	0	0	\N	0	98340	0	95559	24	3	\N	0	1611202560	0	1565638656	401095	49152	\N	0	67.8992	0	20.9852	0.016903	0.099199	\N	0	0.693626	0	0.152661	0.000172673	0	\N	0	0	0	0	0	0	\N	0	95567	0	56571	23	20	\N	6	6084	319	0	419	148	584	0	\N	\N	\N	\N	\N	\N	\N	83274565	0	612417	6548	13223	\N	145	419	0	1	0	0	\N	0	148	0	1	0	0	\N	0	13003952	0	159908	1022	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155036	1259	2015-05-04 00:07:00	2015-05-04 00:08:00	4.28137	10932	293	\N	\N	slow.log	731984927	722198269	731613140	731613141	124.401	0.000001	41.4572	0.0113795	0.007459	\N	0.000064	0.925043	0	0.451601	0.0000846179	0.000094	\N	0	263087	0	2290	24	2	\N	0	2712667	0	1167035	248	6	\N	0	3323	0	57	0	1	\N	0	2712667	0	1167035	248	6	\N	0	0	0	0	0	0	\N	0	193596	0	95559	49	2	\N	0	3171876864	0	1565638656	816862	32768	\N	0	64.3882	0	18.1955	0.0165821	0.06507	\N	0	0.187126	0	0.08767	0.0000481911	0	\N	0	0	0	0	0	0	\N	0	145064	0	56572	37	19	\N	7	4698	294	0	292	85	254	0	\N	\N	\N	\N	\N	\N	\N	71737081	0	743883	6562	13032	\N	106	295	0	3	0	0	\N	0	85	0	1	0	0	\N	0	3130828	0	259560	286	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155045	1259	2015-05-04 00:08:00	2015-05-04 00:09:00	4.34578	10848	261	\N	\N	slow.log	740678348	731613140	740329775	740329776	114.954	0.000001	41.1452	0.0105968	0.019985	\N	0.000067	1.50881	0	0.162989	0.000139087	0.000102	\N	0	272571	0	2290	25	6	\N	0	1603368	0	1167143	147	35	\N	0	1759	0	5	0	1	\N	0	1603368	0	1167143	147	35	\N	0	0	0	0	0	0	\N	0	98464	0	95558	26	3	\N	0	1613234176	0	1565622272	432966	49152	\N	0	62.5662	0	18.4302	0.0167918	0.09856	\N	0	0.966835	0	0.162906	0.000259483	0	\N	0	0	0	0	0	0	\N	0	91732	0	56573	24	20	\N	6	4613	318	0	418	157	755	0	\N	\N	\N	\N	\N	\N	\N	76870900	0	743883	7086	14962	\N	134	419	0	2	0	0	\N	0	157	0	1	0	0	\N	0	12159604	0	156004	1120	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155054	1259	2015-05-04 00:09:00	2015-05-04 00:10:00	3.66878	9993	261	\N	\N	slow.log	751022406	740329775	750371735	750371736	239.255	0.000001	39.452	0.0239423	0.011629	\N	0.000064	7.35419	0	4.02928	0.000735934	0.000104	\N	0	262361	0	2290	26	3	\N	0	2750816	0	1167289	275	7	\N	0	2698	0	26	0	1	\N	0	2750816	0	1167289	275	7	\N	0	0	0	0	0	0	\N	0	193217	0	95560	53	2	\N	0	3165667328	0	1565655040	878376	32768	\N	0	76.622	0	16.775	0.0212603	0.093162	\N	0	1.58637	0	0.912488	0.000440168	0	\N	0	0	0	0	0	0	\N	0	139784	1	56574	38	18	\N	5	4387	278	0	301	78	286	0	\N	\N	\N	\N	\N	\N	\N	77285236	0	612417	7733	16961	\N	108	307	0	3	0	0	\N	0	78	0	1	0	0	\N	0	3312500	0	253984	331	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
